col3,col4,col5,col6,col7,hidden_state,sequence_index
0.0038044653956290785,-0.00025013047543686934,100.00022123238367,518.6697782798026,642.2949918726406,2,42
-0.002903090690576929,0.0006956791799939452,100.00071881198278,518.6714803506893,641.8747527671013,2,43
-0.002946785229039234,-0.00017696870255319843,99.99998646419944,518.6713058534066,642.3155324201944,2,44
-0.0005886125806850173,-0.0009401911881328005,99.9990043221803,518.6711387197614,642.2145988893891,2,45
-0.0010777524518663902,4.654689011641025e-05,100.00028194774154,518.6716378902161,642.6167221268288,2,46
0.00044804950729589063,-0.0004510369332484319,99.99973174106564,518.6700486917795,643.1358405115029,2,47
0.00293047043777944,-0.0004623046851909438,100.0004781903665,518.6714727900475,641.7321660570904,2,48
0.0006361158039963517,-0.00046801971977923753,99.99965676813265,518.6698548203376,642.7164227093976,2,49
-0.0008248552532344371,0.000721474531496894,100.00025203747553,518.6710132542374,642.369789056986,2,50
-0.0019117370863616385,-0.0004207949335452526,100.00042494549453,518.6705212889622,642.9716148169365,2,51
-0.0028105546783460935,-0.0005031469987413263,100.0010811155175,518.6708105316236,641.7870233100085,2,52
0.0029877129804345218,1.82165710861147e-05,99.99978398937861,518.6704757093519,642.4611563093139,2,53
-0.0014161616112493241,0.001446864394248645,99.99875236141992,518.6707430695471,642.5454020305508,2,54
0.0026494460847381047,0.0006003516418639444,100.00043746002761,518.6704353667277,642.4575281890639,2,55
-2.9108707514019336e-05,-0.0015763926378337323,99.99978480690064,518.6712349984036,642.33133114823,2,56
0.0009389686244970627,-0.0004234716081283628,100.00016965731862,518.6694264444175,643.082873539464,2,57
0.00045898252368031925,0.0004246869586692892,100.00080367230021,518.6706086580932,642.4642638023423,2,58
-0.0016579798984100922,-0.00015888143433084143,100.00102715681402,518.6702168795242,642.4422228052822,2,59
-1.934361935029345e-05,-0.0005130725070777242,100.00088497833633,518.6699663803147,642.5297588381405,2,60
-0.00025851711470874136,0.0003057931145472771,99.9997206665503,518.670481423155,643.0663971926197,2,61
0.002248655899447412,0.00036011628357877614,100.00158440632644,518.6700379132849,642.7157627788887,2,62
0.00493352354563931,-0.0005772829800848127,100.00012764442128,518.6706085039621,642.8840638025872,2,63
0.0022321401548024283,-0.0010950927653704838,99.99989019110328,518.6705468986828,642.6254629600814,2,64
-0.001751375741387218,0.00011595427236812073,100.00130620770742,518.6702383984234,642.0033481503083,2,65
0.002218860619621203,0.0005628098357160104,100.00048751570147,518.6710300714981,642.9666310901165,2,66
0.0026984050276109162,-0.0003520518990909399,100.00094257862506,518.6688049702042,642.6147783162777,2,67
0.0006309079477346304,-0.0018500242150088762,99.99992437170683,518.669371285237,642.8187626017603,2,68
3.1661895444803478e-06,3.783871439272437e-05,100.0004336339555,518.6696860482109,642.6531887573109,2,69
0.0012202924513969513,0.0008033839723600375,99.99942361308577,518.671075212852,641.9965815068779,2,70
0.0035516287384906777,8.972835404837515e-05,100.00004700699903,518.6708226413307,642.5289886773365,2,71
0.00037236690791487165,-0.0007684193636961276,100.00103668719403,518.6698122880206,643.1942662120624,2,72
0.002420626939899159,-0.0013261539050481112,99.99858026746172,518.6691745953656,643.1198826795486,2,73
-0.0049918540731926685,-0.00036530027238395257,100.00068336247526,518.6709308681076,642.7810090888911,2,74
-0.003918797331543267,-3.960841376869987e-05,99.99997723761021,518.6702679122066,642.8462975940249,2,75
-0.0033169766250202804,-9.049308004019972e-05,99.99923329811132,518.6699474704922,643.2423191322684,2,76
-0.00015274312610886575,0.000723839776306128,100.00035092190419,518.66931238792,642.9247904885947,2,77
-0.0012920517286548476,-0.0010809215179226335,100.00004001393911,518.6698663926096,642.2731500562355,2,78
-0.0016150131493431195,0.00016398552878398587,99.99984615889556,518.6699216434165,641.5394372559243,2,79
0.0013213185182917994,-0.000411049709443653,100.0016528997141,518.6691433474023,642.312696799575,2,80
0.0037669724544987784,-0.00018576432769103375,100.00021669527226,518.6704021883481,642.5255584771309,2,81
0.00017357308601315883,0.0011533790575779218,99.99943571823945,518.6682862490464,642.1947587918398,2,82
-0.0014930071430959645,-0.000814621583602589,100.00061380585478,518.6711768979519,642.2286249436429,2,83
-1.6435569750101096e-05,0.0017958557150137002,99.99969331660107,518.6707077067048,642.2439100984985,2,84
-0.002018755615454638,-0.001042179075601224,100.00132935374558,518.6706460728815,643.4720185070627,2,85
0.0002834833114153401,-0.00027065830834063884,99.99968105959574,518.6698336343833,642.6947801653389,2,86
-0.0013686452947749164,-0.000650284671891524,99.99942148474763,518.6700338471892,642.3679110179387,2,87
-0.00020376904022369804,0.00018161931966049127,99.99949594316938,518.6701908391545,642.8760764294924,2,88
0.0002191362434433684,0.0005699285537935179,100.00037829245416,518.6688354743784,642.4146212212387,2,89
-0.0023089582741782867,0.00021367204574622613,99.99968070496472,518.6680879944621,642.3986315393475,2,90
0.0014569486597714103,-0.001252716954068002,99.99915687918133,518.6699539047696,642.527562576648,2,91
-0.0009441501121896121,-0.0004523601973949699,100.00077023668285,518.6705303277071,642.6066516590867,2,92
-0.005682258458632276,-0.0005996025162333749,99.99985863790084,518.6704025477108,643.0667847488079,2,93
0.00019632376997634937,0.00037100626659703254,99.9999165586676,518.6711022527934,642.7658052555661,2,94
-0.0011281166454039696,-0.0003243920466168528,99.9997069066622,518.6702751576435,642.7378030118958,2,95
0.0008192570767590922,-0.0002017535238082429,99.99982586230288,518.6706610283386,641.5767883351118,2,96
-0.004303067398108435,-0.00026317304650090665,100.00116715135559,518.6700128480916,643.3315139331753,2,97
0.0018804768642056511,0.0006764540796629989,99.99938398285549,518.6700667018715,642.5613342552623,2,98
-0.0034028023747062425,0.0008663120235460321,99.99971087266543,518.6702361246491,642.8244161241643,2,99
0.00017947779188363035,-0.0003658143249293296,99.99924016375738,518.6702816927617,643.1639347672457,2,100
0.00015540228540965797,-0.00035845881976671315,100.00023229868223,518.6703341215476,642.2723988106976,2,101
-0.001029486795333828,-0.00032050168910781026,100.00067104161774,518.669614491357,643.3244746123962,2,102
0.0009401242362274071,0.0014200321566426204,99.99913345974015,518.669460228526,643.1677528049314,2,103
0.0019090783948718314,-0.0006705683866681734,100.00012568726262,518.6683783472843,642.7662377511728,2,104
0.00024223358146004522,0.0005505755142105187,100.00015587015423,518.6703355371985,644.0028294047711,2,105
-0.0026250511755922536,-0.0010109409378657092,100.00012802131155,518.6713161930776,642.8060659319267,2,106
-0.0022803992523801626,-9.266524155024464e-05,100.00076178638157,518.6700388719781,642.7309854354198,2,107
-0.00031507715515677933,0.0008113528979520117,100.00059334198642,518.6695934562794,642.3868656481488,2,108
-0.0029698336231466452,-0.0009759170110522119,100.00116198841525,518.6697657669517,641.5204682345172,2,109
-0.00035096743594022797,-2.6750102789521705e-06,100.00056005804153,518.6690798051128,642.11817718533,2,110
0.004235205365405336,0.0008533279026826596,99.99922962630042,518.6698124315436,642.6023200542407,2,111
0.000354389064788726,-0.0005094645511280852,99.99945518574438,518.6701041376995,642.6812831344913,2,112
-0.0013256482371503432,-0.000410731776552314,99.99962166258551,518.6699771523276,643.0181018549933,2,113
-0.006113118919368122,-0.0015675992672118417,99.99918019372528,518.6691345677561,643.3752824954641,2,114
-0.0032396585539672534,-0.0005851910766847987,100.00121994709163,518.6692252965519,642.7827929269035,2,115
-0.0017824426544151336,-6.504445681304191e-05,99.99950954131705,518.6700209156569,642.9236117512668,2,116
-0.001212848772369652,0.0003720112769762588,100.00049639618386,518.6691474813438,642.3167456478535,2,117
-0.002167486613183601,0.00017960067563194557,100.00114623717782,518.6701763144426,643.0878993863103,2,118
0.0013525286078810072,-0.00023147226413941768,99.99912896301223,518.670227500333,642.177346933766,2,119
-0.0018826094998860027,0.0009962456358421474,100.0005265790453,518.6687770866089,642.0601312405855,2,120
-0.004787710294792549,0.001283808567131415,99.99993266742585,518.6701471992734,641.9743625419358,2,121
-7.993140883393851e-05,-0.00025123934955065047,100.00150049794912,518.6709389589098,643.1668853540302,2,122
0.00038333268793042737,-0.00013662525679180012,100.00024198963816,518.6700128589415,643.0170901785905,2,123
0.0012578722230659157,0.0015173077872320817,99.99967337496393,518.6705005697456,641.8660692046714,2,124
0.0005788179701124577,0.0007446492993466772,100.0007062139382,518.6711617835882,642.9444241922316,2,125
0.0018425760076381118,0.00029212254476402303,99.9997577100304,518.6683469554532,642.6018762189324,2,126
-0.001412542056703163,-0.001060203312753204,99.9990589445199,518.6693559809693,642.7802209951327,2,127
-0.004034005895349078,0.0015745202177190637,100.00006636323842,518.6697875527763,642.967940923616,2,128
-0.0013301835133393896,9.451377972893877e-05,99.99993312219827,518.6717858359893,642.7704593991685,2,129
0.0005478088366863666,0.00013820124711396938,100.00137503253849,518.669766417384,642.5048323919009,2,130
0.0016156966377323108,-0.000422521517114497,100.0006771015152,518.6704411481264,642.6572992524019,2,131
0.0026173664681766206,-0.000994249252539802,100.00074116268266,518.6698421783137,641.7994266842946,2,132
0.0012760673043595708,0.0008187436648386768,100.0003196854711,518.6705817183656,642.7407413608919,2,133
-0.00014178449780443927,0.000620612293512709,100.00031095476358,518.6700933679926,641.9175940569811,2,134
-9.966465536016117e-05,0.0005171382180665974,100.00002071650296,518.670019754024,642.5742884789163,2,135
0.0011411968286917725,-0.0007851143411672405,99.99981827038194,518.6708914423283,641.9782950808637,2,136
0.0033125085611369312,0.00015082304876660449,99.99896573895695,518.6707197829151,642.7484315271729,2,137
0.0013350886996273267,0.000541233787955689,100.00085158307003,518.6700327977558,642.0061455752796,2,138
0.0052679978427698235,-0.0002717277061026022,100.001011859883,518.6696892311841,642.3391891965042,2,139
0.0018128844344820576,-0.00022453344244085553,99.9992995326936,518.6694386054745,642.2445819004926,2,140
-8.84854939298079e-05,0.00017927037159924916,99.99930493656788,518.6710815813067,642.1554338124288,2,141
-0.0019039094207203276,0.0017470535822117974,100.00081254797817,518.6695368859939,642.5980651200664,2,142
-0.0014727321919180945,-0.0003987500566852807,99.99961327162795,518.6695653163922,643.4915553211899,2,143
-0.00039475941363801035,-0.0002797049822264394,100.00055411756183,518.6691813536287,642.4329283735142,2,144
-0.0012764374546851494,0.0004804505863239403,99.99894472475314,518.6701415528373,643.2052426719852,2,145
0.00036917561542145107,-0.0002714984236305033,100.0003783891649,518.6704072411296,642.2608435288962,2,146
-0.00041503306075322286,-0.0006006615412518364,99.9994911196615,518.6690378294594,643.2227834902045,2,147
-2.7871557220386784e-05,0.0005271547190670531,99.99757662829784,518.6692599999541,642.2604441359089,2,148
-0.0011323245968720608,0.0007910820114033696,100.00128569493343,518.6704756664641,642.245785693339,2,149
0.0006924962145778617,0.000707111523974966,100.0002823947667,518.6702941543917,642.8009549089177,2,150
0.0024395643735753785,0.0008856054247243152,100.0004516378985,518.6709641514686,643.0384668231912,2,151
-0.001922213192500183,-0.0005185094720925398,100.00029119134531,518.6703452656973,642.4957564437013,2,152
0.0004297767616342872,3.742775690108304e-05,100.00051954872086,518.6690514063084,642.8811562325853,2,153
0.00048149501403273615,0.00020371864136079483,100.00037457620165,518.669720009863,643.4285626700284,2,154
0.0013864894822435204,0.0001433103684121716,100.00013512727058,518.6696885816822,642.7049125683378,2,155
0.0003919951027905921,-0.001364843679944654,99.99966572769758,518.670673164663,642.4994397952066,2,156
-0.001291813820739342,0.00028728658582279033,99.99995422405253,518.6710920612621,642.7448402164192,2,157
-0.000941929871007886,-0.0009266595802530491,100.0004515866903,518.6698760138338,641.8303659488907,2,158
0.0005507475974485918,-0.00042373906912205825,100.00060741296195,518.6691068991496,643.1746291033485,2,159
-0.0026415876262612516,-8.420761463115595e-05,99.999145570248,518.6704417478707,642.569717897106,2,160
-0.00011350783742337447,0.00018616293844135373,100.00024510426383,518.669831721167,643.5110711439876,2,161
-0.0005354386096659445,0.0007203351729154714,100.00035193509426,518.669760750642,642.7180397431187,2,162
0.0007778182195977642,0.0003473699882662475,100.00031169889199,518.6703974520749,642.6664699002147,2,163
0.0007331049765873557,0.0009459644122156057,99.99928240482252,518.6703427886638,642.2087098385516,2,164
-0.0015614543394854381,0.001362733033085791,99.9990038809756,518.6699719870511,642.6560482197258,2,165
0.0012873390805000383,-0.0004770128275226027,99.99980722043475,518.6706946060381,641.8851649639026,2,166
-0.001047089593406278,-0.0018285827382271947,100.00052940780441,518.6688951182549,642.6682379663263,2,167
0.0010903282765076302,-1.5911810142727382e-05,99.99981667282556,518.6696016847226,642.8670147360338,2,168
-1.713937942309426e-05,-0.0008726468519307789,100.00061082784265,518.6710487242714,642.4792720044514,2,169
7.757477944174704e-05,-0.0002009851679758181,99.99987537019216,518.6699399124765,642.2427377266375,2,170
0.004117521706461201,0.00048642637685767433,100.00039863749426,518.669601563157,642.3149645317093,2,171
-0.00184184315724153,0.0013710721203650062,100.00027379348866,518.6702496779442,642.8187002988032,2,172
0.0024002627633754716,-0.0004019515222550886,100.00013757069519,518.6709189734548,643.0216844591008,2,173
0.0050008348655962275,-0.00027677590802556326,99.99928180695687,518.6701426873465,642.8816220702661,2,174
-6.477343678697108e-05,0.0016205645234472889,100.00030377262472,518.6712050808163,642.4162623902262,2,175
0.0012863665822262736,-0.0003770396941338478,100.00075959651329,518.6701476021218,642.1169729786856,2,176
-0.0011179715679937212,0.0011912983053479478,99.99898048849545,518.6691449436889,642.6255622216207,2,177
0.004585897377402501,-7.725940844346092e-05,99.99886312333072,518.6712422515158,641.8999650892721,2,178
0.0033803659514294168,0.0010448349027886608,100.00027556212643,518.6695636267576,642.3945254868214,2,179
-0.0006779533583611385,-0.0012443860542738917,99.99989088282908,518.6699648265727,642.842847091993,2,180
0.002627995266874577,-0.001311782394705966,99.99922047533435,518.6697471723796,643.2121785351774,2,181
-0.0028683892235486824,0.0008390932118701747,99.99891676878951,518.6695060660269,643.084613721076,2,182
0.0001674660611953357,-0.0009667871562773974,99.99965624204309,518.6706949649952,642.5447242200079,2,183
-0.0032040447559238995,-0.0006309446405239113,100.00058974433911,518.6703631994349,643.0054226701525,2,184
0.0008678207083225285,0.00032719278172656355,100.00016624724863,518.67071869395,643.2922349035045,2,185
-0.0012735109934106995,3.8899654624585836e-05,99.99990885507381,518.6695203908987,642.5174795469148,2,186
0.00017162829035218235,-0.001507036485048632,100.00024122852156,518.6706392019141,642.1634130234586,2,187
0.006734418649366392,-0.000655680298650904,99.99934662985275,518.6702813924335,641.6303866430376,2,188
-0.001440663242787603,0.0014481588879578613,100.00015137880243,518.6698669858386,643.0030944507965,2,189
0.0045897310568069295,0.0007297492187083081,99.99968745711595,518.6702145867469,642.6654884427961,2,190
0.0025287431329054284,0.0008990017538617915,99.99920422927623,518.6704455584954,642.7146856248785,2,191
0.0006720075609524191,0.0007616086290236591,100.0002371289228,518.6698239474665,642.2950872582527,2,192
-0.0005693048699127916,0.0007305964749204463,99.99914532794332,518.6708297379143,643.3985840757241,2,193
0.001449613679741491,0.0009765983931637754,100.00008389319972,518.6698176554754,643.0416967221178,2,194
-0.00252524912618604,-0.001085425063246013,99.99941033757804,518.6711122775374,642.1665535506532,2,195
-0.0007056036425957613,-0.0009744565358653777,100.00011814240732,518.669580779103,641.9045053641038,2,196
-0.0015884436352332858,0.0017037805533896622,99.99977384934895,518.670684849313,642.3308464603164,2,197
-5.4629655716522016e-05,-0.0008714227966898309,100.001006290356,518.6689307689013,642.4537924963331,2,198
0.0031685759738958917,0.0004283126878346021,100.00059415590373,518.670414882278,641.7688226635676,2,199
0.0008911168002510639,-0.0001403366709601533,99.99997654712452,518.6703858068529,642.5545801819051,2,200
-0.0022780723853504563,-0.0008312710019730875,100.00096912502698,518.6701254886083,642.2057198868166,2,201
0.0017656573506263419,-0.0004533836422623139,99.9999065212891,518.6688930891015,643.4382553856198,2,202
0.00023300774652975826,-0.0010053363231083416,100.00022263517711,518.6695805044833,642.6013149781879,2,203
-0.00018135532329662603,-0.00043498251605819015,100.00032858389983,518.670044427057,643.3796990802172,2,204
0.00010328277475469847,3.3012708393814144e-05,99.99953848217355,518.6695103122547,642.7505470472324,2,205
-0.0006995622534052312,-0.00020562096288371541,100.00052018342586,518.6705241367058,643.25569126742,2,206
-0.0006858947178736156,0.0009448617978212131,100.00019423834834,518.6695301937174,642.3304885276829,2,207
-0.00285015208522005,0.0003984404162594349,99.99975346694403,518.6694873491666,643.7923739042518,2,208
9.169427210033366e-05,-0.00010869054632680976,100.00153898681387,518.670672372333,642.907721346759,2,209
-0.0038773161880226946,0.0002398277083761286,100.0002886078931,518.6699985464057,643.4107411150658,2,210
0.003842107689441097,-0.00041581491001940963,100.00113370497793,518.6703969050404,642.2947493786646,2,211
-0.0016415779669771361,-0.0004407239753541885,99.99947154893272,518.6698622055193,642.1304980736727,2,212
0.0005277597201476226,-0.001172931097153306,100.00058031066854,518.6702308118403,642.697664325174,2,213
-0.002840160612941988,0.0005273336442727312,99.99981863846178,518.6713578482278,642.0945830962321,2,214
0.001272707919672716,5.9763269702574046e-05,99.99935901842296,518.6703758195573,643.5444223653323,2,215
0.0001776919132308462,0.0011984579308531812,100.00091482570112,518.6697859994612,642.2234159179202,2,216
-0.002516154050990509,-0.00023665564312304161,100.00009866464237,518.6708462195278,642.0736112335964,2,217
0.0005083793786438188,-0.0003960853783499839,100.00035070575254,518.6702522944262,642.3063127338257,2,218
-0.0018130225717751037,-0.0010032269121055528,100.00035366831881,518.6687191197802,642.972155774953,2,219
-0.0026059962070061403,0.0006340873878666044,100.00017496134045,518.6700218108074,643.7588948836872,2,220
0.00017896015248256868,-7.234776601853603e-05,99.9997979081441,518.6706411193979,642.6801582291305,2,221
0.0013674322436755112,-0.0003807163554156973,99.99917296397857,518.6698351262258,642.9651777170674,2,222
5.5816602713443575e-05,-4.537414726632306e-06,100.00033048935498,518.6707574872435,642.5044108202361,2,223
-0.0006978091837200732,-0.0004889537671892727,99.99824157103552,518.6703694975861,643.913474990986,2,224
-0.0014079384204110004,-0.0001388822868148619,100.00036877705583,518.6700395172384,642.7129146029339,2,225
-0.0014929076079801644,-0.00217937193409378,100.00019723570804,518.6702045756242,641.7796540486324,2,226
0.0035048001564468396,0.0009229709145357566,100.00103785749619,518.6698511088368,642.2842595709867,2,227
-0.000952117454061303,-0.000275040512899159,100.00021056832338,518.6695069882893,642.3990855650733,2,228
0.0003597097792577614,4.6517133721140535e-06,100.00082893908616,518.6703047945854,642.366943159101,2,229
0.0052445480116901045,-0.0007862383106861354,99.99991053188843,518.6698542356094,642.9307178372161,2,230
-0.0026947360006120513,-0.0013588169622310853,100.00052853093162,518.6703777076926,643.1756594586528,2,231
-0.0004089880993768581,-0.00029342674340539655,100.00060089845985,518.6699894017406,642.6659870651481,2,232
-0.0034035491178860335,0.00014085600714422504,100.00040330816672,518.66998932032,642.2826802958768,2,233
0.004720915698394143,-0.0008988547270536768,100.00081332411756,518.6699720354889,641.7007729302674,2,234
-0.0031579184460065577,-0.0012164902625741458,99.99985426689578,518.6710262430308,642.2494449497202,2,235
-0.0025815947064790866,-0.0012055940705551756,99.99993849501352,518.6697162825238,643.2521443352252,2,236
0.0016945282219347913,0.00022842843610640108,100.00108713871774,518.670908054561,643.1416467089641,2,237
0.00013501729244704572,6.931217390629714e-05,99.99984057998755,518.6712013037832,642.085238876981,2,238
-0.0008474256183929421,0.00014185339145397465,99.99932355320783,518.6690602862601,642.7259587144113,2,239
0.002648766577019217,-0.0003386319423399184,100.00019670944872,518.6696958225385,643.0210945594525,2,240
0.0022774478484283364,-0.0005693119234158872,100.00104524254753,518.6690081887426,642.3269777364214,2,241
-0.0021335310800896807,0.00048706434687857507,99.99959386071696,518.6708542620727,642.8215350347955,2,242
-0.0014859955208669404,0.0007032164308806506,100.00018699645975,518.6700397705955,642.7002311235135,2,243
0.0013532813012420257,-0.0006425388972254938,100.00038766388363,518.670250573394,643.0538652239547,2,244
-0.0024071148252896675,-0.0014829823078579007,99.99923193600493,518.6714343466548,642.575739708454,2,245
-0.0007696916506365577,0.00016133464521387415,99.99906669432265,518.6698852058772,642.4390078371079,2,246
-0.00039247967387936707,0.00021580416277080809,100.0011190490418,518.6698265207414,643.1374716699771,2,247
0.0016769768922050047,-0.000782332266623955,100.0002271554812,518.6703508078056,643.125269984043,2,248
0.0009085696199408399,-0.0004896667330778072,100.00040823212079,518.6696312533101,642.6960906373932,2,249
0.0016521053894886467,0.0017400190405732405,99.99867777561414,518.6707501889243,642.9281758400531,2,250
0.0017203427507494224,0.0002902676737132751,100.00046867516068,518.6708996917287,642.7201515115624,2,251
-5.391370188712948e-05,0.000628143199286977,100.00089670545941,518.6693535535288,642.5556890987426,2,252
0.003824212117296058,0.000300475141729001,100.00030953654104,518.6691657888695,642.4695099620676,2,253
0.003330487802346683,-0.0010928320136546965,99.9996837889763,518.6692282735428,642.8199366529443,2,254
0.0039551855771365226,-0.00029952364729097917,100.00064927847028,518.6701567331313,642.2707274789008,2,255
-0.001732491310485671,0.0008835304148476572,100.00012609501046,518.6696002944077,643.521549697216,2,256
-0.0013040384977355745,0.00014175594629135203,100.00139666065454,518.6710757283247,642.2630176817063,2,257
0.0021865335582122816,-0.0004695984703222854,99.99999509673744,518.6705774826848,643.4964660418143,2,258
-0.0003995102442693292,-0.0003400055067819364,100.00066509243204,518.670485778397,643.3371925002862,2,259
0.0018295918849933284,-0.0003238161506819296,99.99941291407069,518.6693819241183,641.2940366364267,2,260
0.0034650874078357057,0.0004788490944483387,100.0012908366071,518.6692855588677,642.6133064678808,2,261
0.0005917484497164653,0.0008690731295024543,100.0008345053477,518.6697877828049,642.5061128969319,2,262
-0.0011309702691262376,-0.000843378211870851,99.99876879595338,518.6700982778978,641.7121717252865,2,263
-0.0004563454479781008,-0.0002762536526168654,99.9998662504861,518.6702802632499,643.197458528168,2,264
-7.202758747143263e-05,0.001341062254030658,99.99968176530575,518.6711588431739,643.376241331401,2,265
-0.002528892533364695,0.00030095701896793364,100.00024609810927,518.6695999874657,642.8583375590749,2,266
-0.00023876282230889445,-0.00015149886839126178,99.9994243181543,518.6693875464332,642.7416911112293,2,267
-0.0021271254266492395,-0.0002271548594251647,99.99963373954759,518.6710938615246,642.260757845725,2,268
-0.005573447235859764,0.000670135062681814,99.99980413712028,518.6705139995682,642.6739231937651,2,269
0.00019158869873457608,0.0005329299540735445,99.99992373075742,518.6700674897403,642.8044825227018,2,270
0.0018142771340564775,-0.000945105828602535,99.99905553504409,518.6702047769552,642.3789022607792,2,271
0.0007897101076353736,-0.0006083078672470106,99.99970288769892,518.6697800809696,642.7209335674498,2,272
0.0004515144024536111,0.0008700007423668877,100.00004294208905,518.6692913940374,642.4099934931909,2,273
0.00034075337479370194,0.0002890014206216647,99.99994245983811,518.6712636498677,642.5331506215192,2,274
0.0009932049048521855,0.0006851590168968287,99.9992970160279,518.6683516912319,642.266390570228,2,275
0.0001604610283174501,0.0010577782748556154,99.99954938500683,518.6700397706035,642.3255239019662,2,276
-0.0014916099273954275,-0.0006013374206032602,99.99933628369561,518.6696632530109,642.6514901900787,2,277
0.00020917756938404944,-0.0002699411303847784,100.00022102693389,518.6703567476738,641.9578093200375,2,278
0.00201821129118626,-5.6445304079157876e-05,100.00222307139018,518.6698741027789,642.6649729703399,2,279
0.001151275312075173,0.0009914916098342928,99.99872540186223,518.6696036814374,643.2001711583237,2,280
0.004291079019570132,0.0008181902332048101,100.00089185558696,518.6696879620447,642.7812678028239,2,281
0.00026134596985321625,0.0007445605276440274,100.0005805044776,518.6704578570914,642.071325482479,2,282
-0.0007773101292922308,-0.0003025544144242461,100.00029491363621,518.6693337359543,642.4670378932524,2,283
0.00045863674006902815,0.0001470206414214165,100.00036293066292,518.6701682802807,642.3130009535074,2,284
-0.0024474777317248864,0.00032588254909339076,100.00068627445373,518.669869453933,642.6838390678014,2,285
